Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-31 05:15:00+01:00,3244.823486,3244.823486,3241.52002,3241.52002,0,0,0
2021-08-31 05:20:00+01:00,3240.495605,3241.464111,3240.495605,3240.859619,0,0,0
2021-08-31 05:25:00+01:00,3240.946777,3241.352051,3238.600098,3238.600098,0,0,0
2021-08-31 05:30:00+01:00,3237.468018,3238.785889,3237.468018,3238.785889,0,0,0
2021-08-31 05:35:00+01:00,3241.620361,3248.043457,3241.620361,3248.043457,19316736,0,0
2021-08-31 05:40:00+01:00,3249.561768,3249.561768,3242.559082,3242.559082,31969280,0,0
2021-08-31 05:45:00+01:00,3241.551025,3242.757813,3238.997314,3238.997314,0,0,0
2021-08-31 05:50:00+01:00,3234.6875,3235.355713,3225.296387,3225.296387,0,0,0
2021-08-31 05:55:00+01:00,3228.77124,3232.314697,3228.77124,3232.314697,27392000,0,0
2021-08-31 06:00:00+01:00,3230.875488,3231.592285,3227.422363,3231.592285,0,0,0
2021-08-31 06:05:00+01:00,3234.671387,3234.671387,3232.991699,3232.991699,8845312,0,0
2021-08-31 06:10:00+01:00,3233.567383,3239.377197,3233.567383,3237.537598,19159040,0,0
2021-08-31 06:15:00+01:00,3239.300049,3239.300049,3239.300049,3239.300049,0,0,0
2021-08-31 06:20:00+01:00,3239.757813,3241.827881,3239.156738,3240.97168,19562496,0,0
2021-08-31 06:25:00+01:00,3242.690918,3242.690918,3236.927002,3236.927002,0,0,0
2021-08-31 06:30:00+01:00,3240.036133,3240.511719,3239.810059,3239.810059,14508032,0,0
2021-08-31 06:35:00+01:00,3241.592773,3241.592773,3241.222168,3241.222168,5189632,0,0
2021-08-31 06:40:00+01:00,3233.80127,3236.417725,3233.80127,3236.417725,0,0,0
2021-08-31 06:45:00+01:00,3237.61499,3240.611328,3236.629639,3240.611328,28078080,0,0
2021-08-31 06:50:00+01:00,3240.771729,3240.771729,3235.343262,3238.957031,31551488,0,0
2021-08-31 06:55:00+01:00,3236.38916,3240.638672,3236.38916,3240.638672,3725312,0,0
2021-08-31 07:00:00+01:00,3241.006592,3245.446777,3241.006592,3245.446777,0,0,0
2021-08-31 07:05:00+01:00,3245,3250.527588,3245,3250.527588,23932928,0,0
2021-08-31 07:10:00+01:00,3245.632568,3245.632568,3241.65918,3241.65918,0,0,0
2021-08-31 07:15:00+01:00,3241.129639,3241.905762,3235.517578,3235.517578,0,0,0
2021-08-31 07:20:00+01:00,3233.325195,3233.432861,3229.780273,3233.432861,9447424,0,0
2021-08-31 07:25:00+01:00,3228.254639,3236.080078,3228.254639,3234.754639,26804224,0,0
2021-08-31 07:30:00+01:00,3234.540771,3238.969727,3234.540771,3238.868408,22607872,0,0
2021-08-31 07:35:00+01:00,3236.742432,3236.742432,3234.505127,3234.505127,0,0,0
2021-08-31 07:40:00+01:00,3231.427734,3234.141113,3231.40332,3234.141113,0,0,0
2021-08-31 07:45:00+01:00,3235.070313,3235.070313,3231.375977,3231.375977,6125568,0,0
2021-08-31 07:50:00+01:00,3231.988281,3238.968018,3231.988281,3236.053223,31467520,0,0
2021-08-31 07:55:00+01:00,3233.272949,3233.272949,3231.903809,3231.903809,0,0,0
2021-08-31 08:00:00+01:00,3230.272461,3230.272461,3222.196289,3222.196289,0,0,0
2021-08-31 08:05:00+01:00,3225.353516,3234.347412,3225.353516,3234.347412,63379456,0,0
2021-08-31 08:10:00+01:00,3245.965332,3254.798828,3245.965332,3254.798828,138909696,0,0
2021-08-31 08:15:00+01:00,3257.394775,3258.428467,3254.49707,3258.428467,78125056,0,0
2021-08-31 08:20:00+01:00,3256.296631,3276.964111,3256.296631,3276.964111,112099328,0,0
2021-08-31 08:25:00+01:00,3278.765869,3300.920654,3278.765869,3297.859863,250515456,0,0
2021-08-31 08:30:00+01:00,3305.947754,3305.947754,3302.326172,3302.750732,116539392,0,0
2021-08-31 08:35:00+01:00,3305.13208,3323.894775,3305.13208,3323.894775,292626432,0,0
2021-08-31 08:40:00+01:00,3325.283936,3352.383789,3325.283936,3352.383789,412798976,0,0
2021-08-31 08:45:00+01:00,3357.986084,3358.007324,3352.521484,3353.855713,287262720,0,0
2021-08-31 08:50:00+01:00,3360.702881,3366.206787,3360.212158,3360.212158,267661312,0,0
2021-08-31 08:55:00+01:00,3349.340576,3351.811035,3349.340576,3350.758789,45359104,0,0
2021-08-31 09:00:00+01:00,3360.71167,3367.321045,3360.71167,3367.321045,198860800,0,0
2021-08-31 09:05:00+01:00,3360.481445,3360.481445,3349.065674,3349.065674,97929216,0,0
2021-08-31 09:10:00+01:00,3349.96582,3352.772705,3349.96582,3350.030518,109850624,0,0
2021-08-31 09:15:00+01:00,3353.215332,3353.215332,3350.483398,3350.483398,103712768,0,0
2021-08-31 09:20:00+01:00,3350.166748,3357.481689,3350.166748,3357.481689,58402816,0,0
2021-08-31 09:25:00+01:00,3360.912354,3368.455078,3360.168213,3368.455078,132575232,0,0
2021-08-31 09:30:00+01:00,3364.244873,3364.244873,3361.768311,3361.768311,57655296,0,0
2021-08-31 09:35:00+01:00,3361.100342,3361.100342,3353.615967,3353.615967,41136128,0,0
2021-08-31 09:40:00+01:00,3357.118652,3357.118652,3354.262695,3354.262695,22878208,0,0
2021-08-31 09:45:00+01:00,3353.901123,3353.901123,3345.779785,3345.779785,12859392,0,0
2021-08-31 09:50:00+01:00,3347.269775,3347.269775,3343.480957,3346.397705,48769024,0,0
2021-08-31 09:55:00+01:00,3344.461182,3349.693604,3344.461182,3347.974854,61290496,0,0
2021-08-31 10:00:00+01:00,3350.901367,3352.890137,3350.901367,3352.890137,0,0,0
2021-08-31 10:05:00+01:00,3351.259521,3354.44458,3351.259521,3353.320801,13508608,0,0
2021-08-31 10:10:00+01:00,3346.328369,3346.328369,3331.916992,3331.916992,0,0,0
2021-08-31 10:15:00+01:00,3337.959961,3338.080811,3334.500977,3334.500977,72484864,0,0
2021-08-31 10:20:00+01:00,3328.207275,3328.207275,3327.343506,3327.343506,22718464,0,0
2021-08-31 10:25:00+01:00,3329.789063,3335.816895,3329.789063,3333.4375,58689536,0,0
2021-08-31 10:30:00+01:00,3334.359863,3334.359863,3327.022949,3327.022949,1996800,0,0
2021-08-31 10:35:00+01:00,3327.772217,3332.914307,3327.772217,3332.914307,30693376,0,0
2021-08-31 10:40:00+01:00,3331.858887,3345.335693,3331.858887,3345.335693,69007360,0,0
2021-08-31 10:45:00+01:00,3343.184326,3349.656494,3343.184326,3346.637451,70979584,0,0
2021-08-31 10:50:00+01:00,3339.740723,3339.740723,3336.294189,3338.378174,3307520,0,0
2021-08-31 10:55:00+01:00,3337.584473,3337.584473,3332.753906,3332.753906,9234432,0,0
2021-08-31 11:00:00+01:00,3332.913086,3332.913086,3330.336182,3330.336182,0,0,0
2021-08-31 11:05:00+01:00,3329.625977,3330.73877,3327.014404,3330.73877,47400960,0,0
2021-08-31 11:10:00+01:00,3328.877686,3328.877686,3322.864746,3326.89624,0,0,0
2021-08-31 11:15:00+01:00,3326.499268,3326.499268,3316.804932,3316.804932,10072064,0,0
2021-08-31 11:20:00+01:00,3320.707764,3329.061279,3320.707764,3327.771973,101890048,0,0
2021-08-31 11:25:00+01:00,3331.322998,3331.810791,3330.385498,3330.385498,54444032,0,0
2021-08-31 11:30:00+01:00,3328.994141,3333.433838,3328.994141,3333.369141,27398144,0,0
2021-08-31 11:35:00+01:00,3332.6604,3332.6604,3331.301514,3331.301514,29581312,0,0
2021-08-31 11:40:00+01:00,3329.15332,3339.296387,3329.15332,3339.296387,25243648,0,0
2021-08-31 11:45:00+01:00,3348.445801,3354.834961,3348.445801,3349.172607,136253440,0,0
2021-08-31 11:50:00+01:00,3343.126953,3343.126953,3335.344971,3335.344971,0,0,0
2021-08-31 11:55:00+01:00,3333.886719,3333.886719,3328.76416,3329.190674,4061184,0,0
2021-08-31 12:00:00+01:00,3332.639404,3332.639404,3328.117432,3328.117432,16957440,0,0
2021-08-31 12:05:00+01:00,3332.522217,3345.482666,3332.522217,3339.737061,80140288,0,0
2021-08-31 12:10:00+01:00,3337.104736,3343.422607,3337.104736,3343.422607,30781440,0,0
2021-08-31 12:15:00+01:00,3349.341553,3358.185791,3349.341553,3358.185791,95879168,0,0
2021-08-31 12:20:00+01:00,3357.598389,3370.87915,3357.598389,3370.87915,197447680,0,0
2021-08-31 12:25:00+01:00,3388.894043,3399.983643,3386.604004,3399.983643,356960256,0,0
2021-08-31 12:30:00+01:00,3397.730957,3404.724854,3395.176025,3404.724854,241383424,0,0
2021-08-31 12:35:00+01:00,3414.987793,3432.552979,3413.699951,3432.552979,423483392,0,0
2021-08-31 12:40:00+01:00,3429.4729,3437.981689,3429.4729,3437.981689,134182912,0,0
2021-08-31 12:45:00+01:00,3430.660889,3430.660889,3425.773438,3426.930908,155158528,0,0
2021-08-31 12:50:00+01:00,3419.879395,3425.623779,3415.787598,3425.623779,27303936,0,0
2021-08-31 12:55:00+01:00,3415.114746,3428.771973,3415.114746,3428.771973,145426432,0,0
2021-08-31 13:00:00+01:00,3432.182861,3436.038818,3425.58374,3425.58374,138663936,0,0
2021-08-31 13:05:00+01:00,3418.834229,3419.018799,3415.125244,3415.125244,210063360,0,0
2021-08-31 13:10:00+01:00,3416.847412,3424.157227,3416.847412,3424.157227,98746368,0,0
2021-08-31 13:15:00+01:00,3424.624512,3428.365234,3423.638184,3423.638184,0,0,0
2021-08-31 13:20:00+01:00,3428.952637,3429.446289,3424.456787,3429.446289,108890112,0,0
2021-08-31 13:25:00+01:00,3431.006592,3431.006592,3422.811035,3422.811035,47581184,0,0
2021-08-31 13:30:00+01:00,3419.709473,3422.563721,3419.709473,3422.563721,0,0,0
2021-08-31 13:35:00+01:00,3430.566895,3430.566895,3421.245117,3421.245117,68468736,0,0
2021-08-31 13:40:00+01:00,3414.891602,3415.936279,3414.891602,3415.936279,56422400,0,0
2021-08-31 13:45:00+01:00,3411.4729,3411.4729,3405.937744,3405.937744,0,0,0
2021-08-31 13:50:00+01:00,3404.454834,3411.462402,3404.454834,3409.601318,152451072,0,0
2021-08-31 13:55:00+01:00,3411.900635,3416.976807,3411.900635,3416.976807,42307584,0,0
2021-08-31 14:00:00+01:00,3422.035645,3430.609375,3422.035645,3430.609375,50884608,0,0
2021-08-31 14:05:00+01:00,3427.46167,3427.835693,3427.325928,3427.835693,109449216,0,0
2021-08-31 14:10:00+01:00,3424.65625,3433.013916,3424.65625,3433.013916,91332608,0,0
2021-08-31 14:15:00+01:00,3433.596436,3433.596436,3422.594727,3422.594727,76949504,0,0
2021-08-31 14:20:00+01:00,3422.647705,3422.647705,3416.282227,3416.831299,37271552,0,0
2021-08-31 14:25:00+01:00,3422.772217,3425.31958,3422.772217,3425.31958,61911040,0,0
2021-08-31 14:30:00+01:00,3414.494629,3417.303955,3413.813477,3413.813477,0,0,0
2021-08-31 14:35:00+01:00,3414.760742,3422.834473,3414.760742,3422.834473,113246208,0,0
2021-08-31 14:40:00+01:00,3422.81543,3422.81543,3420.07666,3420.07666,39335936,0,0
2021-08-31 14:45:00+01:00,3415.729248,3423.424316,3415.729248,3420.162598,15804416,0,0
2021-08-31 14:50:00+01:00,3429.210938,3429.210938,3428.081543,3428.081543,40738816,0,0
2021-08-31 14:55:00+01:00,3429.370361,3431.885254,3429.049316,3430.03418,78927872,0,0
2021-08-31 15:00:00+01:00,3432.164307,3466.992188,3432.164307,3456.258545,332161024,0,0
2021-08-31 15:05:00+01:00,3455.534912,3455.534912,3446.213379,3446.213379,71415808,0,0
2021-08-31 15:10:00+01:00,3444.781982,3444.781982,3425.714111,3426.032227,0,0,0
2021-08-31 15:15:00+01:00,3421.530029,3421.530029,3409.356934,3409.356934,62660608,0,0
2021-08-31 15:20:00+01:00,3413.0979,3418.030762,3413.0979,3418.030762,123762688,0,0
2021-08-31 15:25:00+01:00,3414.960693,3414.960693,3406.664551,3406.664551,1003520,0,0
2021-08-31 15:30:00+01:00,3414.018555,3416.85083,3414.018555,3416.85083,105738240,0,0
2021-08-31 15:35:00+01:00,3416.836182,3416.836182,3408.21875,3408.21875,0,0,0
2021-08-31 15:40:00+01:00,3417.29248,3420.690918,3417.29248,3419.829102,96301056,0,0
2021-08-31 15:45:00+01:00,3418.178223,3418.864746,3411.856934,3411.856934,34824192,0,0
2021-08-31 15:50:00+01:00,3409.068359,3412.792236,3387.025146,3387.025146,8880128,0,0
2021-08-31 15:55:00+01:00,3389.187744,3389.187744,3384.273682,3384.273682,80914432,0,0
2021-08-31 16:00:00+01:00,3386.70752,3391.845947,3386.626953,3387.869385,0,0,0
2021-08-31 16:05:00+01:00,3383.061035,3383.061035,3372.767334,3378.5271,62478336,0,0
2021-08-31 16:10:00+01:00,3384.286621,3390.082764,3384.286621,3390.082764,117530624,0,0
2021-08-31 16:15:00+01:00,3393.826416,3393.826416,3388.409912,3388.409912,95965184,0,0
2021-08-31 16:20:00+01:00,3383.193604,3386.989258,3383.193604,3384.14502,0,0,0
2021-08-31 16:25:00+01:00,3377.42041,3378.768066,3376.923828,3378.768066,31143936,0,0
2021-08-31 16:30:00+01:00,3379.851563,3384.437012,3373.72998,3373.72998,77922304,0,0
2021-08-31 16:35:00+01:00,3368.926514,3373.737793,3368.926514,3373.737793,8542208,0,0
2021-08-31 16:40:00+01:00,3374.746826,3374.746826,3374.139648,3374.139648,21807104,0,0
2021-08-31 16:45:00+01:00,3377.167969,3379.915039,3374.395752,3379.915039,22192128,0,0
2021-08-31 16:50:00+01:00,3384.443359,3391.530518,3384.443359,3391.530518,87244800,0,0
2021-08-31 16:55:00+01:00,3387.102295,3389.88916,3387.102295,3387.751221,0,0,0
2021-08-31 17:00:00+01:00,3390.635742,3402.939697,3389.116699,3402.939697,80887808,0,0
2021-08-31 17:05:00+01:00,3409.641602,3409.641602,3390.593018,3390.593018,70785024,0,0
2021-08-31 17:10:00+01:00,3385.344482,3385.344482,3378.650879,3384.39209,0,0,0
2021-08-31 17:15:00+01:00,3381.98999,3388.121582,3381.98999,3388.121582,0,0,0
2021-08-31 17:20:00+01:00,3389.498779,3389.498779,3383.968262,3383.968262,24483840,0,0
2021-08-31 17:25:00+01:00,3389.512207,3397.232666,3389.512207,3397.232666,33961984,0,0
2021-08-31 17:30:00+01:00,3405.642334,3409.302002,3405.642334,3409.302002,10889216,0,0
2021-08-31 17:35:00+01:00,3403.281006,3407.243408,3400.625488,3400.625488,0,0,0
2021-08-31 17:40:00+01:00,3400.592773,3405.446045,3400.592773,3405.446045,18094080,0,0
2021-08-31 17:45:00+01:00,3407.894775,3407.894775,3402.469971,3403.890381,0,0,0
2021-08-31 17:50:00+01:00,3402.609863,3402.609863,3391.872314,3391.872314,0,0,0
2021-08-31 17:55:00+01:00,3390.045898,3391.365479,3387.33667,3387.33667,0,0,0
2021-08-31 18:00:00+01:00,3393.046387,3393.046387,3383.643555,3383.643555,0,0,0
2021-08-31 18:05:00+01:00,3382.275879,3386.665039,3382.275879,3386.665039,5027840,0,0
2021-08-31 18:10:00+01:00,3381.906006,3383.517578,3381.906006,3382.359619,0,0,0
2021-08-31 18:15:00+01:00,3382.421387,3389.177002,3382.421387,3387.205078,6725632,0,0
2021-08-31 18:20:00+01:00,3388.086914,3388.086914,3386.127686,3386.127686,0,0,0
2021-08-31 18:25:00+01:00,3380.265625,3385.449463,3380.265625,3384.955078,0,0,0
2021-08-31 18:30:00+01:00,3384.607422,3384.607422,3374.553711,3374.553711,0,0,0
2021-08-31 18:35:00+01:00,3370.418945,3372.689697,3361.604004,3361.604004,0,0,0
2021-08-31 18:40:00+01:00,3354.878418,3368.765869,3354.878418,3368.765869,119783424,0,0
2021-08-31 18:45:00+01:00,3373.584717,3373.584717,3365.175537,3365.175537,15796224,0,0
2021-08-31 18:50:00+01:00,3365.323486,3365.323486,3362.26416,3362.899414,162560000,0,0
2021-08-31 18:55:00+01:00,3365.618896,3370.72583,3365.618896,3368.195557,289032192,0,0
2021-08-31 19:00:00+01:00,3366.905518,3376.32666,3366.376465,3376.32666,0,0,0
2021-08-31 19:05:00+01:00,3374.30127,3374.30127,3371.209229,3372.802734,0,0,0
2021-08-31 19:10:00+01:00,3372.062012,3373.88623,3372.062012,3373.88623,0,0,0
2021-08-31 19:15:00+01:00,3367.30542,3367.30542,3360.867188,3360.867188,0,0,0
2021-08-31 19:20:00+01:00,3361.680664,3365.991455,3361.680664,3365.901367,12630016,0,0
2021-08-31 19:25:00+01:00,3376.067383,3377.634033,3375.378662,3377.634033,70938624,0,0
2021-08-31 19:30:00+01:00,3380.920898,3386.725098,3379.517822,3385.660645,95899648,0,0
2021-08-31 19:35:00+01:00,3391.983398,3395.388184,3391.862305,3395.388184,76380160,0,0
2021-08-31 19:40:00+01:00,3404.219238,3405.871094,3404.219238,3405.871094,55384064,0,0
2021-08-31 19:45:00+01:00,3403.728271,3403.728271,3402.953613,3402.953613,13232128,0,0
2021-08-31 19:50:00+01:00,3399.708984,3407.822754,3399.708984,3407.822754,32876544,0,0
2021-08-31 19:55:00+01:00,3415.845215,3417.958252,3413.437012,3417.958252,60508160,0,0
2021-08-31 20:00:00+01:00,3414.294189,3417.563477,3413.649658,3417.563477,0,0,0
2021-08-31 20:05:00+01:00,3421.100342,3423.233887,3421.100342,3423.233887,0,0,0
2021-08-31 20:10:00+01:00,3422.967529,3422.967529,3412.374512,3412.374512,8255488,0,0
2021-08-31 20:15:00+01:00,3413.156738,3413.156738,3410.825684,3410.849854,0,0,0
2021-08-31 20:20:00+01:00,3414.644531,3414.644531,3412.164063,3412.164063,0,0,0
2021-08-31 20:25:00+01:00,3415.218262,3415.218262,3411.447998,3411.447998,0,0,0
2021-08-31 20:30:00+01:00,3411.92749,3411.92749,3400.065186,3400.065186,0,0,0
2021-08-31 20:35:00+01:00,3402.136475,3407.239258,3402.136475,3407.239258,1249280,0,0
2021-08-31 20:40:00+01:00,3404.240723,3416.50415,3404.240723,3416.50415,41383936,0,0
2021-08-31 20:45:00+01:00,3414.880615,3416.544678,3410.451172,3410.451172,6209536,0,0
2021-08-31 20:50:00+01:00,3407.297607,3409.183105,3406.425293,3408.175293,6330368,0,0
2021-08-31 20:55:00+01:00,3413.467285,3419.783691,3413.467285,3419.783691,5412864,0,0
2021-08-31 21:00:00+01:00,3412.339111,3412.339111,3400.139648,3400.139648,0,0,0
2021-08-31 21:05:00+01:00,3404.061279,3413.341064,3404.061279,3413.341064,43673600,0,0
2021-08-31 21:10:00+01:00,3406.547119,3406.547119,3405.12085,3405.12085,0,0,0
2021-08-31 21:15:00+01:00,3408.443115,3410.771729,3408.443115,3410.771729,651264,0,0
2021-08-31 21:20:00+01:00,3414.58252,3415.400146,3408.909668,3408.909668,14540800,0,0
2021-08-31 21:25:00+01:00,3403.033203,3409.165771,3403.033203,3409.165771,0,0,0
2021-08-31 21:30:00+01:00,3414.077148,3417.308594,3414.077148,3416.075928,40509440,0,0
2021-08-31 21:35:00+01:00,3422.294189,3428.182617,3422.052734,3428.182617,100769792,0,0
2021-08-31 21:40:00+01:00,3427.997803,3427.997803,3416.104248,3416.104248,0,0,0
2021-08-31 21:45:00+01:00,3405.496826,3405.496826,3401.456299,3401.456299,0,0,0
2021-08-31 21:50:00+01:00,3399.941162,3401.053223,3398.897949,3401.053223,19937280,0,0
2021-08-31 21:55:00+01:00,3387.268799,3394.302979,3387.268799,3390.958496,804864,0,0
2021-08-31 22:00:00+01:00,3388.819336,3388.819336,3384.946777,3384.946777,0,0,0
2021-08-31 22:05:00+01:00,3385.439453,3390.191406,3380.188965,3390.191406,14848000,0,0
2021-08-31 22:10:00+01:00,3392.842773,3407.23291,3392.842773,3407.23291,53471232,0,0
2021-08-31 22:25:00+01:00,3396.671143,3412.5979,3396.671143,3412.5979,116852736,0,0
2021-08-31 22:30:00+01:00,3415.140381,3415.140381,3408.299561,3413.666504,42383360,0,0
2021-08-31 22:35:00+01:00,3411.003906,3411.003906,3409.158936,3409.158936,0,0,0
2021-08-31 22:40:00+01:00,3416.360352,3432.016846,3416.360352,3432.016846,110090240,0,0
2021-08-31 22:45:00+01:00,3434.538574,3434.538574,3427.004639,3427.004639,21159936,0,0
2021-08-31 22:50:00+01:00,3425.967285,3425.967285,3414.644287,3417.953369,0,0,0
2021-08-31 22:55:00+01:00,3413.676025,3413.676025,3407.217773,3412.172363,0,0,0
2021-08-31 23:00:00+01:00,3401.771484,3404.32251,3401.418701,3404.32251,0,0,0
2021-08-31 23:05:00+01:00,3407.560059,3410.285645,3405.886719,3409.168457,0,0,0
2021-08-31 23:10:00+01:00,3410.338867,3410.338867,3409.51001,3409.51001,0,0,0
2021-08-31 23:15:00+01:00,3407.446045,3407.446045,3398.296631,3398.296631,0,0,0
2021-08-31 23:20:00+01:00,3395.638428,3395.638428,3393.209229,3393.209229,0,0,0
2021-08-31 23:25:00+01:00,3381.842041,3387.910889,3377.966553,3387.910889,0,0,0
2021-08-31 23:30:00+01:00,3385.416748,3393.317871,3385.416748,3390.860596,14184448,0,0
2021-08-31 23:35:00+01:00,3385.959473,3385.959473,3380.10791,3384.230713,0,0,0
2021-08-31 23:40:00+01:00,3376.112061,3388.146973,3376.112061,3388.146973,11149312,0,0
2021-08-31 23:45:00+01:00,3391.125488,3401.453857,3391.125488,3401.453857,55175168,0,0
2021-08-31 23:50:00+01:00,3402.864502,3411.659912,3399.692871,3411.659912,79790080,0,0
2021-08-31 23:55:00+01:00,3408.005127,3408.229492,3408.005127,3408.229492,0,0,0
2021-09-01 00:00:00+01:00,3409.331055,3410.29248,3408.202148,3408.202148,0,0,0
2021-09-01 00:05:00+01:00,3409.165527,3417.046631,3409.165527,3417.046631,894976,0,0
2021-09-01 00:10:00+01:00,3418.75,3420.026367,3418.75,3420.026367,32223232,0,0
2021-09-01 00:15:00+01:00,3420.2771,3420.2771,3415.833496,3415.833496,0,0,0
2021-09-01 00:20:00+01:00,3417.018066,3422.084961,3417.018066,3422.084961,937984,0,0
2021-09-01 00:25:00+01:00,3423.535156,3428.413086,3423.535156,3427.790039,0,0,0
2021-09-01 00:30:00+01:00,3427.405273,3435.358398,3427.405273,3435.358398,1366016,0,0
2021-09-01 00:35:00+01:00,3434.912598,3436.575928,3434.912598,3436.575928,33052672,0,0
2021-09-01 00:40:00+01:00,3433.790771,3433.790771,3430.781982,3433.367188,0,0,0
2021-09-01 00:45:00+01:00,3432.472168,3438.96875,3432.472168,3438.96875,0,0,0
2021-09-01 00:50:00+01:00,3441.441162,3444.849121,3440.253662,3444.849121,0,0,0
2021-09-01 00:55:00+01:00,3445.55249,3445.55249,3433.732666,3433.732666,3072000,0,0
2021-09-01 01:00:00+01:00,3413.356201,3415.384766,3413.356201,3415.384766,0,0,0
2021-09-01 01:05:00+01:00,3444.100586,3444.100586,3443.964844,3443.964844,159821824,0,0
2021-09-01 01:10:00+01:00,3442.490479,3442.490479,3420.828125,3420.828125,0,0,0
2021-09-01 01:15:00+01:00,3426.953125,3440.667236,3426.953125,3440.667236,83775488,0,0
2021-09-01 01:20:00+01:00,3433.293213,3433.293213,3425.9729,3425.9729,0,0,0
2021-09-01 01:25:00+01:00,3423.110596,3431.708496,3423.110596,3431.708496,0,0,0
2021-09-01 01:30:00+01:00,3427.751953,3430.422119,3427.751953,3430.422119,0,0,0
2021-09-01 01:35:00+01:00,3425.364014,3425.364014,3422.955811,3422.955811,0,0,0
2021-09-01 01:40:00+01:00,3417.819824,3421.274902,3411.841553,3411.841553,0,0,0
2021-09-01 01:45:00+01:00,3411.814453,3411.814453,3407.481445,3407.481445,0,0,0
2021-09-01 01:50:00+01:00,3398.740967,3399.236816,3397.403076,3397.403076,7622656,0,0
2021-09-01 01:55:00+01:00,3405.034912,3405.034912,3401.140137,3401.603027,43171840,0,0
